App,Category,Rating,Reviews,Size,Installs,Free,Price,Content Rating,Genres_1,Last Updated,Current Ver,Android Ver,Genres_2
VMAX IP Plus Mobile Client,BUSINESS,2.0,9,3400000.0,1000,True,0,Everyone,Business,09/06/2017,1.1.12,2.3,
DW Maps,TRAVEL_AND_LOCAL,3.7,35,13000000.0,10000,True,0,Everyone,Travel & Local,06/06/2017,1.9,2.3.3,
DW Missed call cleaner patch,TOOLS,3.9,65,54000.0,5000,True,0,Everyone,Tools,27/11/2014,1.4,2.0,
Swahili Radio,NEWS_AND_MAGAZINES,4.5,171,4800000.0,10000,True,0,Everyone,News & Magazines,30/05/2018,3.0,4.0,
DX,SHOPPING,3.1,6697,11000000.0,500000,True,0,Everyone,Shopping,01/02/2018,4.2.1,4.0,
Direct Express®,FINANCE,4.5,6156,6600000.0,500000,True,0,Everyone,Finance,09/05/2017,1.0.10,4.0,
Retro City Rampage DX,GAME,4.7,416,16000000.0,10000,False,2.99,Teen,Action,12/01/2017,1.0.5,4.0,
PORTABLE SOCCER DX,SPORTS,4.4,552,1600000.0,5000,False,1.00,Everyone,Sports,19/06/2018,3.4,2.2,
Across Age DX,FAMILY,3.8,5964,48000000.0,500000,True,0,Teen,Role Playing,09/01/2015,1.1.0,2.2,
ZOOKEEPER DX TouchEdition,FAMILY,4.2,3195,4600000.0,100000,False,0.99,Everyone,Puzzle,26/11/2015,1.2.7,2.1,
Ham DX Cluster & Spots Finder,COMMUNICATION,4.5,115,2800000.0,5000,True,0,Everyone,Communication,15/07/2016,1.4.4,4.1,
DX Alerts,LIFESTYLE,4.5,22,23000000.0,1000,True,0,Everyone,Lifestyle,19/07/2016,2.0,4.0.3,
Piczle Lines DX,FAMILY,4.6,281,26000000.0,5000,True,0,Everyone,Puzzle,15/04/2018,1.4.6,4.0,
PORTABLE SOCCER DX Lite,SPORTS,4.2,15068,2500000.0,1000000,True,0,Everyone,Sports,19/06/2018,3.4,2.3,
DX Spots Free,TOOLS,4.5,46,24000000.0,1000,True,0,Everyone,Tools,18/05/2018,2.0.402,4.1,
3DAnimeGirl DX DreamPortrait KAWAII Girl DressUp,FAMILY,4.2,449,56000000.0,10000,True,0,Teen,Casual,16/02/2018,1.5,4.0,
Bubble Shooter DX,FAMILY,4.2,636,4000000.0,100000,True,0,Everyone,Casual,21/06/2018,1.21,4.0.3,
DX Alert,TOOLS,4.1,27,2500000.0,1000,True,0,Everyone,Tools,28/04/2016,1.131,3.2,
Age of Procreation DX,FAMILY,4.3,1894,40000000.0,100000,True,0,Mature 17+,Simulation,22/04/2016,1.441,2.3,
Chronolink DX,FAMILY,5.0,7,73000000.0,10,False,0.99,Everyone,Puzzle,06/07/2017,1.2,4.1,
DX Simulation for OOO Dx Belt,FAMILY,4.6,67,31000000.0,10000,True,0,Everyone,Simulation,04/08/2018,1.7,4.1,
Tricky Bike Stunt Rider DX,FAMILY,4.4,16,45000000.0,500,True,0,Everyone,Simulation,29/07/2018,1.1.1,4.0,
DX Simulation Belt for Build henshin,FAMILY,4.5,182,39000000.0,10000,True,0,Everyone,Simulation,11/07/2018,2.0,4.1,
Active Soccer 2 DX,SPORTS,3.6,28,48000000.0,500,False,2.99,Everyone,Sports,28/03/2017,1.0.3,1.5,
DX Simulation for Kabuto Henshin Belt 2018,FAMILY,4.6,14,7200000.0,5000,True,0,Everyone,Simulation,06/08/2018,1.5,4.0.3,
Elemental Galaxy Dx - Match3,FAMILY,4.0,127,14000000.0,10000,True,0,Everyone,Puzzle,11/03/2014,1.0.9,2.2,
DX Simulation for Double Dx Henshin Belt 2018,FAMILY,4.6,33,11000000.0,5000,True,0,Everyone,Simulation,06/08/2018,1.5,4.0.3,
Mircules DX Cluster Lite,COMMUNICATION,4.5,51,21000000.0,5000,True,0,Everyone,Communication,10/05/2016,3.0,4.1,
DX Simulation Belt for Decade henshin,FAMILY,4.5,64,32000000.0,5000,True,0,Everyone,Simulation,27/07/2018,3.0,4.1,
Human Dx,MEDICAL,4.8,6,16000000.0,500,True,0,Everyone,Medical,04/08/2018,Human Dx,6.0,
Santa's Monster Shootout DX,GAME,5.0,4,33000000.0,50,False,1.99,Teen,Action,15/08/2013,1.05,2.2,
DX Glow - Clock Widget,PERSONALIZATION,4.4,5,3400000.0,50,False,0.99,Everyone,Personalization,20/03/2015,2.0,3.0,
MBU DX Cluster,TOOLS,4.0,5,1600000.0,500,True,0,Everyone,Tools,16/06/2015,0.0.1,2.3.3,
Dress Up RagazzA13 DX,FAMILY,3.5,13,42000000.0,100,False,0.99,Everyone,Simulation,16/09/2016,1.0.5,4.0.3,
Cloud DX Connected Health,HEALTH_AND_FITNESS,5.0,6,11000000.0,100,True,0,Everyone,Health & Fitness,19/07/2017,1.7.10713 (281),4.4,
DX Simulation for X-aid Dx Belt,FAMILY,4.0,35,48000000.0,5000,True,0,Everyone,Simulation,04/08/2018,1.6,4.1,
Unstoppaball DX,FAMILY,4.2,5,40000000.0,50,False,1.49,Everyone,Puzzle,20/05/2014,1.7,2.0.1,
Sokoban Land DX,FAMILY,3.9,46,20000000.0,10000,False,2.99,Everyone,Puzzle,29/01/2018,1.0.6,2.3,
Multiple Sclerosis Dx & Mgmt.,MEDICAL,4.5,131,60000000.0,10000,True,0,Everyone,Medical,25/09/2017,5.0,4.4,
Dx Ludo,FAMILY,3.6,215,2600000.0,50000,True,0,Everyone,Puzzle,18/04/2011,1.0,2.1,
My Dy Dice - 3D Dice Roller,LIFESTYLE,4.2,9,22000000.0,100,True,0,Everyone,Lifestyle,20/09/2016,1.01,4.1,
Dy So Exam,FAMILY,3.0,6,3200000.0,1000,True,0,Everyone,Education,03/07/2017,1.0,2.3,
Dr. D. Y. Patil Vidyapeeth GBS,FAMILY,4.0,3,5300000.0,100,True,0,Everyone,Education,14/02/2017,1.0.1702140017,4.1,
edp re:dy smarthome,TOOLS,3.4,30,22000000.0,5000,True,0,Everyone,Tools,07/06/2017,1.2.2,4.1,
KPS CHAUHAN DY/DX,FAMILY,4.9,37,10000000.0,100,True,0,Everyone,Education,28/07/2018,1.0.32.1,4.1,
DY TECHNICAL GYAN,BUSINESS,4.0,2,3300000.0,10,True,0,Everyone,Business,17/01/2018,1.1.0,4.0,
JONACK (D Story Teller),FAMILY,4.4,152,1200000.0,10000,True,0,Everyone,Entertainment,28/11/2015,1.0,2.2,
American Sniper City Fight Shooting Assassin,GAME,4.1,395,54000000.0,50000,True,0,Teen,Action,24/11/2017,1.4,2.3,
Guardians of Ancora,FAMILY,4.4,969,26000000.0,50000,True,0,Everyone,Educational,20/07/2018,2.9.1,2.3.3,
Cute Dolphin Keyboard,PERSONALIZATION,4.5,237,6400000.0,10000,True,0,Everyone,Personalization,30/07/2018,1.279.13.93,4.0.3,
Truck Transport Raw Material,FAMILY,4.2,632,50000000.0,100000,True,0,Everyone,Simulation,20/07/2018,1.4,4.1,
Hidden Camera Detector,TOOLS,3.9,167,2500000.0,10000,True,0,Everyone,Tools,08/11/2017,1.0,4.0.3,
Street Skater 3D,GAME,3.6,120852,21000000.0,10000000,True,0,Teen,Action,24/10/2017,1.1,4.0.3,
DYPSOET,FAMILY,5.0,8,7400000.0,50,True,0,Everyone,Education,07/08/2018,1.0.2,4.1,
Triceratops - Dino Robot,FAMILY,4.4,3032,30000000.0,1000000,True,0,Everyone,Casual,18/12/2017,1.2.3,4.0,
Differential Equations Steps,FAMILY,3.6,1185,3900000.0,100000,True,0,Everyone,Education,11/04/2017,5.3.0,4.0.3,
Dz Dinars Numbers to letters,PRODUCTIVITY,4.7,2807,9800000.0,100000,True,0,Everyone,Productivity,15/12/2016,0.74 11.12.2016,4.0.3,
dz NEWS Algerie,NEWS_AND_MAGAZINES,4.2,2318,4500000.0,100000,True,0,Everyone,News & Magazines,13/12/2014,2.3,2.3,
Siyaha Dz,TRAVEL_AND_LOCAL,4.5,289,9800000.0,10000,True,0,Everyone,Travel & Local,13/03/2018,2.6.3,4.2,
CCP DZ : Fill out a check | Number in letters DZD,FINANCE,4.7,642,3200000.0,10000,True,0,Everyone,Finance,27/04/2018,2018-04-27,4.0,
3G DZ Configuration,COMMUNICATION,4.3,488,2500000.0,50000,True,0,Everyone,Communication,19/11/2015,6.2.3,3.0,
3G/4G Config Dz,TOOLS,4.2,2058,2300000.0,100000,True,0,Everyone,Tools,15/05/2017,3.0.2,4.0,
IRIS : Customer Service - DZ Algeria,TRAVEL_AND_LOCAL,4.7,57,7000000.0,1000,True,0,Everyone,Travel & Local,10/03/2018,2018-03,4.0,
Numbers Into Words,PRODUCTIVITY,4.4,457,562000.0,50000,True,0,Everyone,Productivity,06/05/2014,1.2,2.1,
Météo Algérie DZ,WEATHER,4.1,1238,4700000.0,100000,True,0,Everyone,Weather,17/12/2014,1.1.6,2.3,
DZ Popup Video Player,VIDEO_PLAYERS,4.5,83,4500000.0,5000,True,0,Everyone,Video Players & Editors,16/05/2018,4.6,4.1,
DZ PROMOS - Promotions & Sale Alerts in Algeria,SHOPPING,4.1,331,10000000.0,50000,True,0,Everyone,Shopping,10/08/2017,2.51,4.0.3,
JNews DZ - Algerian Newspapers,NEWS_AND_MAGAZINES,4.0,146,3000000.0,10000,True,0,Everyone,News & Magazines,16/07/2016,2.4,2.3,
Ouedkniss,SHOPPING,4.3,10355,847000.0,1000000,True,0,Teen,Shopping,19/06/2018,1.5.1,4.0,
Files To SD Card Pro,TOOLS,4.2,994,2800000.0,100000,True,0,Everyone,Tools,18/05/2018,6.0.0,5.0,
My Ooredoo Algeria,TOOLS,4.2,3606,17000000.0,100000,True,0,Everyone,Tools,24/06/2018,1.22.1,4.4,
PHARMAGUIDE (DZ),HEALTH_AND_FITNESS,4.1,131,3400000.0,5000,True,0,Everyone,Health & Fitness,01/04/2016,1.06,1.6,
لعبة تقدر تربح DZ,FAMILY,4.2,238,6800000.0,10000,True,0,Everyone,Education,18/11/2016,6.0.0.0,4.1,
chat dz,COMMUNICATION,5.0,8,29000000.0,100,True,0,Teen,Communication,14/03/2018,1.0,4.1,
Devise Dz,FINANCE,4.0,26,3600000.0,1000,True,0,Everyone,Finance,29/05/2017,1.0.0,4.0,
Ludo Dz,GAME,4.5,17,28000000.0,500,True,0,Everyone,Board,27/08/2017,1.0,4.1,
Agent HQ for The Division,FAMILY,4.1,1060,2500000.0,100000,True,0,Everyone,Entertainment,17/02/2018,0.35,4.0.3,
infirmiers,MEDICAL,4.7,125,23000000.0,10000,True,0,Everyone,Medical,07/06/2018,12,4.0.3,
DZ sim,TOOLS,4.4,417,15000000.0,10000,True,0,Everyone,Tools,26/04/2018,3.0,4.2,
Tuberculose Dz,MEDICAL,4.9,26,6100000.0,1000,True,0,Everyone,Medical,06/11/2016,1.0.7,4.1,
DZ Fly Algérie Horaire Vols,TRAVEL_AND_LOCAL,3.6,114,10000000.0,10000,True,0,Everyone,Travel & Local,31/10/2016,2.0,4.0,
3G to 4G Converter - Simulator,TOOLS,4.2,268,2400000.0,10000,True,0,Everyone,Tools,21/02/2018,3.0.0,4.1,
ChangeDA - Cours du DZD sur le marché parallèle,FINANCE,4.4,188,3300000.0,10000,True,0,Everyone,Finance,28/07/2018,2.5,4.2,
Tunisian Dinar: Exchange rate,FINANCE,4.5,625,3800000.0,10000,True,0,Everyone,Finance,30/03/2018,2.10,4.0,
love sms good morning,COMMUNICATION,4.2,10,3100000.0,5000,True,0,Everyone,Communication,28/04/2016,1.0,2.3,
DZ Blagues,FAMILY,4.2,580,2100000.0,10000,True,0,Everyone,Entertainment,19/12/2012,1.3,2.1,
EA SPORTS UFC®,SPORTS,4.5,2371338,37000000.0,50000000,True,0,Teen,Sports,24/07/2017,1.9.3097721,2.3.3,
NBA LIVE Mobile Basketball,SPORTS,4.4,1690802,58000000.0,50000000,True,0,Everyone,Sports,21/05/2018,2.3.1,4.0,
Need for Speed™ No Limits,GAME,4.4,3344300,22000000.0,50000000,True,0,Everyone 10+,Racing,24/07/2018,2.12.1,4.1,
Real Racing 3,FAMILY,4.5,354454,71000000.0,10000000,True,0,Everyone,Racing,02/07/2018,6.4.0,4.1,
EA SPORTS™ FIFA 18 Companion,SPORTS,3.9,282727,63000000.0,10000000,True,0,Everyone,Sports,07/12/2017,18.0.5.172734,4.4,
The Simpsons™: Tapped Out,FAMILY,4.3,636995,49000000.0,10000000,True,0,Teen,Casual,31/07/2018,4.34.0,4.0.3,
Plants vs. Zombies™ 2,FAMILY,4.4,567632,15000000.0,10000000,True,0,Everyone 10+,Casual,12/06/2018,6.8.1,4.1,
Star Wars™: Galaxy of Heroes,FAMILY,4.5,1461698,67000000.0,10000000,True,0,Everyone 10+,Role Playing,21/05/2018,0.12.334385,4.1,
Dungeon Keeper,FAMILY,4.0,69574,45000000.0,500000,True,0,Everyone 10+,Strategy,24/05/2018,1.8.91,4.1,
Lost Journey (Dreamsky),GAME,4.5,32344,29000000.0,1000000,False,0.99,Everyone,Adventure,21/10/2016,1.3.12,3.0,
TETRIS,FAMILY,4.0,199808,57000000.0,10000000,True,0,Everyone,Puzzle,14/06/2018,3.0.10,3.0,
NBA JAM by EA SPORTS™,FAMILY,4.3,56444,43000000.0,500000,False,4.99,Everyone,Sports,08/02/2017,04.00.40,2.3,
EA Plus,TRAVEL_AND_LOCAL,2.5,12,12000000.0,1000,True,0,Everyone,Travel & Local,03/11/2017,1.4,4.0.3,
TETRIS Blitz,FAMILY,4.4,201631,96000000.0,5000000,True,0,Everyone,Puzzle,01/06/2018,4.4.4,4.1,
POGO Games,FAMILY,3.8,32600,26000000.0,1000000,True,0,Everyone,Casual,22/02/2017,1.4.10,4.1,
SW Battlefront Companion,FAMILY,4.4,93870,79000000.0,1000000,True,0,Everyone,Strategy,03/02/2016,1.0.6,4.0,
Bejeweled Blitz,FAMILY,4.2,222664,98000000.0,10000000,True,0,Everyone,Puzzle,01/08/2018,2.6.0.125,4.0.3,
Peggle Blast,GAME,4.1,166251,19000000.0,5000000,True,0,Everyone,Card,11/12/2017,2.16.0,4.0.3,
Heroes of Dragon Age,GAME,4.2,70389,28000000.0,1000000,True,0,Teen,Action,09/05/2018,5.3.1,2.3.3,
SCRABBLE,GAME,3.9,172281,50000000.0,5000000,True,0,Everyone,Word,01/08/2018,5.27.0.729,4.1,
Asphalt Xtreme: Rally Racing,GAME,4.5,567984,39000000.0,10000000,True,0,Everyone,Racing,16/07/2018,1.7.3b,4.0.3,
FIFA 16 Soccer,SPORTS,4.1,820577,30000000.0,10000000,True,0,Everyone,Sports,25/01/2017,3.3.118003,4.4,
League of Stickman 2018- Ninja Arena PVP(Dreamsky),GAME,4.4,32496,99000000.0,1000000,False,0.99,Teen,Action,03/07/2018,5.3.3,2.3,
Modern Combat 5: eSports FPS,GAME,4.3,2903386,58000000.0,100000000,True,0,Mature 17+,Action,24/07/2018,3.2.1c,4.0,
Mass Effect: Andromeda APEX HQ,GAME,3.4,4490,92000000.0,100000,True,0,Everyone 10+,Action,21/09/2017,1.18.1,4.1,
Mirror’s Edge™ Companion,GAME,3.4,1995,43000000.0,100000,True,0,Everyone,Action,28/06/2016,1.2.2,4.4,
Stickman Legends: Shadow Wars,GAME,4.4,38419,100000000.0,1000000,False,0.99,Everyone 10+,Action,03/08/2018,2.3.24,4.1,
MLB Perfect Inning 2018,SPORTS,4.2,42767,72000000.0,1000000,True,0,Everyone,Sports,26/07/2018,2.0.5,4.3,
Gear.Club - True Racing,GAME,4.4,140658,37000000.0,1000000,True,0,Everyone,Racing,01/08/2018,1.21.2,4.3,
Plants vs. Zombies™ Watch Face,FAMILY,3.5,33178,3100000.0,1000000,True,0,Everyone,Casual,02/02/2015,1.0.5,4.3,
Real Football,SPORTS,4.1,585564,33000000.0,10000000,True,0,Everyone,Sports,01/06/2018,1.5.0,4.0.3,
Typical EA Game,FAMILY,4.6,33,3300000.0,100,True,0,Everyone,Casual,18/11/2017,1.0,4.0,
EB Mobile,FAMILY,1.7,1172,5600000.0,10000,True,0,Everyone,Education,09/10/2017,1.1.2,4.1,
EB Events,TRAVEL_AND_LOCAL,3.3,97,16000000.0,10000,True,0,Everyone,Travel & Local,27/01/2016,1.6,4.0,
i am EB,PHOTOGRAPHY,5.0,1,5400000.0,10,True,0,Teen,Photography,01/02/2017,1.0,4.1,
EB-Link,BUSINESS,4.8,6,11000000.0,100,True,0,Everyone,Business,07/06/2018,1.2.7,4.2,
Exchange Bank - EB Mobile,FINANCE,4.6,8,31000000.0,1000,True,0,Everyone,Finance,02/05/2018,18.1.79,5.0,
TANGEDCO Mobile App (Official),BUSINESS,3.3,2915,3300000.0,500000,True,0,Everyone,Business,03/11/2017,1.0.2,4.4,
Free E B Garamond Cool Font,PERSONALIZATION,4.2,410,6100000.0,100000,True,0,Everyone,Personalization,20/04/2018,33.0,4.0.3,
Epson iProjection,PRODUCTIVITY,3.5,3930,18000000.0,1000000,True,0,Everyone,Productivity,22/03/2018,3.0.0,4.0,
TN e Sevai TN EB Bill Patta Citta EC Birth All Hub,SOCIAL,3.7,23,16000000.0,5000,True,0,Everyone,Social,26/04/2018,1.0,4.1,
EB Scanner,PRODUCTIVITY,5.0,9,25000000.0,50,True,0,Everyone,Productivity,11/02/2018,1.7.8,4.0.3,
Mental Hospital:EB 2 Lite,GAME,4.1,5341,8800000.0,100000,True,0,Teen,Action,30/04/2014,1.0,4.0,
EB Annual Meetings,BOOKS_AND_REFERENCE,3.5,11,15000000.0,1000,True,0,Everyone,Books & Reference,13/04/2018,9.4.7.6,4.0,
UP EB Bill Payment & Details,SOCIAL,5.0,3,2400000.0,50,True,0,Teen,Social,11/07/2018,2.0,4.0,
Tamilnadu EB Online Payment,FINANCE,3.7,155,3900000.0,100000,True,0,Everyone,Finance,30/07/2018,1.0.0,4.0.3,
Online Kerala EB Bill Pay,FINANCE,4.0,37,3900000.0,5000,True,0,Everyone,Finance,16/11/2017,1.0.0,4.0.3,
বাংলাflix,FAMILY,4.2,1111,7300000.0,100000,True,0,Everyone,Entertainment,05/06/2018,3.6.1,4.1,
TNEB Quick Pay Easy,FINANCE,4.5,28,1400000.0,10000,True,0,Teen,Finance,29/01/2018,1,3.0,
TNEB,BUSINESS,3.8,1777,948000.0,100000,True,0,Everyone,Business,18/05/2014,1.0,2.2,
TNEB Bill Checker / TNEB Bill Status,FINANCE,2.5,2,5000000.0,1000,True,0,Everyone,Finance,03/03/2018,2.0,4.0.3,
Skin Disease,BEAUTY,4.0,1,2200000.0,100,True,0,Everyone,Beauty,30/08/2017,1.0,2.2,
Bihar Land Records - RoR and EB Quick Pay,TOOLS,4.0,8,2200000.0,1000,True,0,Everyone,Tools,07/08/2018,1.0.1,5.0,
TNEB Reading,TOOLS,4.1,28,2500000.0,10000,True,0,Everyone,Tools,19/10/2017,1.3,4.1,
RPG ブレイジング ソウルズ アクセレイト,FAMILY,3.4,159,3100000.0,1000,False,10.99,Teen,Role Playing,26/04/2018,2.12,2.3,
Tamilnadu Electricity Info,TOOLS,3.6,216,811000.0,10000,True,0,Everyone,Tools,09/11/2014,2.0,1.0,
Punjab Online - Land Records • EB Bill Pay • RC/DL,TOOLS,3.4,16,4000000.0,5000,True,0,Everyone,Tools,07/08/2018,1.0,5.0,
"energyly (TNEB,BESCOM,MH,DL..)",TOOLS,3.9,627,4099999.9999999995,10000,True,0,Everyone,Tools,21/02/2017,6.0,4.0,
Paraglider Dashboard,SPORTS,4.6,549,2800000.0,50000,True,0,Everyone,Sports,03/03/2018,2.1.4,4.0,
Exército Brasileiro,PRODUCTIVITY,4.7,1730,16000000.0,100000,True,0,Everyone,Productivity,01/02/2018,1.5,4.1,
EB Cash Collections,BUSINESS,5.0,1,4300000.0,5,True,0,Everyone,Business,31/07/2018,1.10,4.4,
TN Electricity (TNEB),LIFESTYLE,3.9,73,3800000.0,10000,True,0,Everyone,Lifestyle,21/12/2016,8.0,2.3,
Electrician Calculator Pro,TOOLS,3.9,47,270000.0,1000,False,14.99,Everyone,Tools,03/06/2014,3.1,1.6,
"Call Blocker - Blacklist, SMS Blocker",COMMUNICATION,4.2,30350,3700000.0,1000000,True,0,Everyone,Communication,16/01/2018,10.0.0,4.1,
EC - AP & Telangana,BOOKS_AND_REFERENCE,3.5,10,3000000.0,5000,True,0,Everyone,Books & Reference,10/11/2017,1.0,4.0.3,
"TN Patta, Chitta, EC",TOOLS,4.1,633,3800000.0,100000,True,0,Everyone,Tools,21/10/2016,6.7,2.3,
TN Patta Chitta EC Info,TOOLS,4.2,1611,2700000.0,100000,True,0,Everyone,Tools,06/08/2018,5.0,4.4,
EC music dictionary,TOOLS,4.4,20,2200000.0,500,False,1.99,Everyone,Tools,29/12/2014,2.1,3.0,
EC Security,LIFESTYLE,4.5,13,28000000.0,1000,True,0,Everyone,Lifestyle,09/05/2017,1.17.0.0,2.3.3,
TN Patta Citta & EC,BOOKS_AND_REFERENCE,3.8,48,1500000.0,10000,True,0,Everyone,Books & Reference,27/03/2018,1.0,3.0,
EC - Encumbrance Search - telangana state,BUSINESS,3.4,45,5500000.0,10000,True,0,Everyone,Business,18/06/2017,1.0,2.3,
Encumbrance Certificate - (Obsolete),BUSINESS,3.9,184,48000.0,50000,True,0,Everyone,Business,12/08/2014,1.1,2.3,
"My Handbook : EE, EC, EI, E&T, EEE, EECS",FAMILY,4.5,3776,7700000.0,100000,True,0,Everyone,Education,24/07/2017,8.07.021,4.0,
EC-HRV test,SPORTS,3.0,9,4300000.0,1000,True,0,Everyone,Sports,26/07/2018,3.9.13,4.4,
Barry EC,TOOLS,4.1,14,3800000.0,1000,True,0,Everyone,Tools,18/12/2017,1.278.0037,2.3.3,
New Holland Agriculture T5 EC,PRODUCTIVITY,4.6,12,15000000.0,1000,True,0,Everyone,Productivity,24/02/2017,1.2,4.0.3,
EC Taximeter,PRODUCTIVITY,3.9,162,5000000.0,10000,True,0,Everyone,Productivity,14/05/2018,3.0.21,4.0,
Walk Freely (Ec Shlire),TOOLS,4.7,62,2300000.0,1000,True,0,Everyone,Tools,13/11/2017,1.1.3,4.1,
EC Apps List,TOOLS,4.5,2,1600000.0,100,True,0,Everyone,Tools,12/02/2015,1.3,4.0,
AP Stamps and Registration,BOOKS_AND_REFERENCE,3.4,82,2700000.0,10000,True,0,Everyone,Books & Reference,27/03/2018,2.0,3.0,
EC Calgary,FAMILY,5.0,6,8100000.0,100,True,0,Teen,Education,26/06/2018,3.8.0,4.1,
Victoria EC,TOOLS,5.0,5,3800000.0,500,True,0,Everyone,Tools,30/03/2018,1.283.0037,2.3.3,
EC SPORTS,SPORTS,5.0,1,6300000.0,10,True,0,Everyone,Sports,26/05/2015,4.1.1,2.3.3,
ECナビ×シュフー,LIFESTYLE,4.0,576,7400000.0,50000,True,0,Everyone,Lifestyle,07/06/2018,1.0.2,4.0,
EC Reps,BUSINESS,4.0,1,5400000.0,100,True,0,Everyone,Business,15/03/2017,1.10,4.0,
EC Tax,FINANCE,4.9,8,3100000.0,500,True,0,Everyone,Finance,09/02/2018,1.2,4.0.3,
EC Fairgrounds,FAMILY,5.0,3,5500000.0,500,True,0,Everyone,Entertainment,13/07/2018,erie1.3.23.42-release,4.4,
Kiamichi EC,TOOLS,4.6,7,3900000.0,1000,True,0,Everyone,Tools,23/02/2018,1.283.0037,2.3.3,
TN Patta /Chitta /EC New,SOCIAL,4.8,5,3000000.0,100,True,0,Teen,Social,20/07/2018,1.0,4.0,
HOLSTON EC,TOOLS,4.1,7,4200000.0,1000,True,0,Everyone,Tools,23/01/2018,1.278.0037,2.3.3,
FILL EC,BUSINESS,4.1,13,3800000.0,100,True,0,Everyone,Business,23/04/2018,1.0,4.0.3,
GATE Syllabus for EC 2018 & Notifications,FAMILY,4.7,23,4300000.0,1000,True,0,Everyone,Education,28/08/2017,1.3,4.4,
EC Mover,GAME,5.0,5,4600000.0,10,True,0,Everyone,Racing,01/08/2018,1.11,4.0.3,
SCS eC,PRODUCTIVITY,4.4,7,17000000.0,100,True,0,Everyone,Productivity,21/10/2016,1.0.1,4.1,
My EF,FAMILY,3.3,4114,14000000.0,100000,True,0,Everyone,Education,10/07/2018,3.29,4.2,
EF Mentor: Words,FAMILY,4.0,403,39000000.0,50000,True,0,Teen,Education,30/07/2018,1.7.0.00115,4.1,
EF Smart English for Phone,FAMILY,3.5,208,13000000.0,10000,True,0,Everyone,Education,29/06/2018,1.2.1,4.4,
My EF Center,FAMILY,2.8,89,35000000.0,10000,True,0,Everyone,Education,23/07/2018,1.10.0,4.4,
EF English Live Business,FAMILY,3.6,496,14000000.0,100000,True,0,Everyone,Education,04/05/2018,2.0.1,4.4,
EF Classroom,FAMILY,3.2,190,23000000.0,50000,True,0,Everyone,Education,23/07/2018,3.0.0.2927,5.0,
EF English Live for phone,FAMILY,3.6,2210,15000000.0,100000,True,0,Everyone,Education,24/07/2018,3.1.0,5.0,
EF Smart English,FAMILY,3.7,150,11000000.0,5000,True,0,Everyone,Education,11/06/2018,1.6.0,4.4,
EF English Live Business Tablet,FAMILY,3.3,279,14000000.0,10000,True,0,Everyone,Education,25/12/2017,1.6.6,4.4,
EF English Live for tablets,FAMILY,3.1,1242,14000000.0,50000,True,0,Everyone,Education,24/04/2018,1.7.0,4.4,
EF Parеnts,FAMILY,4.1,435,17000000.0,50000,True,0,Everyone,Education,21/06/2018,3.1.0,4.1,
EF Teacher,FAMILY,3.1,16,17000000.0,1000,True,0,Everyone,Education,19/04/2018,1.6,4.1,
English Bite,FAMILY,3.5,268,9800000.0,10000,True,0,Everyone,Education,25/01/2016,1.3.0,4.0,
EF/VR – VR Tours of EF Schools,FAMILY,3.6,17,15000000.0,1000,True,0,Teen,Education,15/09/2015,1.0.05,4.0,
EF Go Ahead Tour Companion,TRAVEL_AND_LOCAL,2.3,23,43000000.0,1000,True,0,Everyone,Travel & Local,18/06/2018,3.0.7,4.4,
EF-myHR,FINANCE,2.9,26,36000000.0,1000,True,0,Everyone,Finance,21/02/2018,1.0.38,4.0,
EF Spelling Bee,FAMILY,3.0,2,9400000.0,500,True,0,Everyone,Education,12/10/2017,1.2.2,4.3,
Education First FCU Mobile,FINANCE,2.9,204,29000000.0,10000,True,0,Everyone,Finance,09/05/2018,18.1.79,5.0,
Travelmoji,FAMILY,3.9,13,10000000.0,500,True,0,Everyone,Education,24/06/2016,2.0,4.3,
EF Forms,BUSINESS,5.0,2,23000000.0,50,True,0,Everyone,Business,24/07/2018,1.29,4.4,
Agenda EF,FAMILY,3.4,79,33000000.0,5000,True,0,Everyone,Education,27/05/2015,1.03,3.0,
EF App,BUSINESS,5.0,8,20000000.0,100,True,0,Everyone,Business,23/01/2017,1.0.5,4.4,
EF Coach,HEALTH_AND_FITNESS,4.8,17,14000000.0,500,True,0,Everyone,Health & Fitness,12/03/2018,1.1.1,4.4,
EF Universe: Endless Battle,FAMILY,4.2,5,54000000.0,50,True,0,Teen,Role Playing,31/07/2018,4541.25.51,4.1,
EF Academy,HEALTH_AND_FITNESS,5.0,4,15000000.0,50,True,0,Everyone,Health & Fitness,23/03/2018,7.7.3,4.1,
Financial Calculator Pro EF,FINANCE,4.3,634,2000000.0,50000,True,0,Everyone,Finance,04/10/2013,2.1.0.9,2.1,
Carrier Landings Pro,FAMILY,4.6,5969,31000000.0,10000,False,12.99,Everyone,Simulation,29/06/2018,4.2.4,4.1,
EF Financial Control Free,FINANCE,4.4,58,3700000.0,10000,True,0,Everyone,Finance,06/05/2018,1.9.0,4.0.3,
أحداث وحقائق | خبر عاجل في اخبار العالم,NEWS_AND_MAGAZINES,4.8,311,14000000.0,5000,True,0,Everyone 10+,News & Magazines,15/07/2018,2.9.19a,4.2,
StudyLock - Education First,PARENTING,4.1,27,4600000.0,1000,True,0,Everyone,Parenting,12/10/2017,1.13,4.1,
